Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
44456.0,791.275,300.1159958,189.5924781,1.582953073,0.775187954,44977.0,237.9141383,0.77020097,0.988416302,0.892247539,0.792740612,0.006750855,0.00164461,0.628437679,0.994787354,SIRA
49092.0,805.611,289.5555999,216.1123185,1.339838478,0.665543994,49571.0,250.0117512,0.739693828,0.990337092,0.950538724,0.863432623,0.005898224,0.002022157,0.745515895,0.998870882,SEKER
22162.0,568.07,219.33739,129.5762069,1.692728899,0.806845832,22502.0,167.9807572,0.727601037,0.984890232,0.863008564,0.765855549,0.009897003,0.00210025,0.586534722,0.992844273,DERMASON
63128.0,1000.638,407.6883919,198.5910656,2.052903995,0.873337926,63792.0,283.5084937,0.799118954,0.989591171,0.792278574,0.695404871,0.006458123,0.000931616,0.483587935,0.992759604,HOROZ
40505.0,754.798,274.8720316,189.4990709,1.450519152,0.72437293,40997.0,227.095944,0.691683743,0.987999122,0.893422775,0.82618789,0.006786126,0.00195037,0.68258643,0.99010469,SIRA
42370.0,753.514,260.3817502,207.5408241,1.254604974,0.603895324,42766.0,232.2652783,0.75190772,0.990740308,0.937746985,0.89201827,0.006145427,0.002400086,0.795696593,0.998284904,SEKER
34949.0,688.79,257.4700904,173.3855193,1.484957288,0.739260067,35312.0,210.9465545,0.78591828,0.989720208,0.925701465,0.819305086,0.007367023,0.002047644,0.671260823,0.996793652,DERMASON
24702.0,580.296,215.3230921,146.2245614,1.472550781,0.73405157,25013.0,177.3458859,0.718499127,0.987566465,0.921812998,0.823626877,0.008716828,0.002474345,0.678361232,0.998921362,DERMASON
56376.0,921.455,350.6922928,205.3987297,1.707373231,0.810531519,57032.0,267.9181826,0.682650392,0.988497686,0.834364582,0.763969406,0.006220596,0.00130712,0.583649253,0.996507111,CALI
37215.0,713.286,268.1274258,177.6042502,1.509690367,0.749161414,37638.0,217.6777656,0.805519481,0.988761358,0.919179833,0.811844462,0.007204821,0.001930609,0.65909143,0.995023983,SIRA
73497.0,1024.659,389.1361329,242.5953309,1.604054503,0.781886973,74507.0,305.9073174,0.755504615,0.986444227,0.879671979,0.786119025,0.005294585,0.001247283,0.617983122,0.991278609,CALI
35881.0,701.083,248.8147513,184.5394134,1.34830141,0.670760604,36323.0,213.7407498,0.708550553,0.987831402,0.917350981,0.859035683,0.006934443,0.002329358,0.737942304,0.99496865,DERMASON
30197.0,651.906,242.9028407,158.8431898,1.52919896,0.756548883,30602.0,196.0816527,0.748933532,0.986765571,0.892901817,0.807243144,0.008043939,0.002107007,0.651641493,0.996489493,DERMASON
60707.0,977.364,404.6984958,192.1233564,2.106451311,0.880130364,61462.0,278.0189796,0.661656676,0.987715987,0.798612234,0.68697804,0.006666422,0.000915891,0.471938828,0.994116163,HOROZ
70983.0,1026.807,391.9138724,231.7010186,1.691463744,0.806522115,71829.0,300.629943,0.75911152,0.988222027,0.846031577,0.767081658,0.005521236,0.001179186,0.58841427,0.995281404,CALI
36988.0,706.21,260.267543,181.534837,1.433705769,0.716591417,37378.0,217.0128666,0.738991449,0.989566055,0.931972263,0.833806875,0.00703654,0.002097977,0.695233905,0.996760859,DERMASON
38660.0,721.558,268.6560761,183.5642076,1.463553705,0.730167304,39051.0,221.8635635,0.79856234,0.989987452,0.933102217,0.825827455,0.0069492,0.001993755,0.681990985,0.998130433,SIRA
100846.0,1297.77,469.2856553,274.4239104,1.71007568,0.811199544,102015.0,358.3310133,0.792036128,0.988540901,0.752442088,0.763566943,0.004653488,0.000975769,0.583034477,0.99703308,BARBUNYA
38803.0,734.716,278.4685032,177.824913,1.565970135,0.769553967,39222.0,222.2735118,0.759993732,0.98931722,0.903308657,0.79819983,0.007176468,0.001796954,0.637122968,0.997715541,DERMASON
73608.0,1062.467,391.5904484,240.2026181,1.630250542,0.789770341,74612.0,306.1382309,0.734698766,0.98654372,0.819415136,0.78178166,0.005319944,0.001225826,0.611182564,0.996380707,BARBUNYA
62608.0,1002.965,365.9264015,218.6033593,1.673928537,0.801945599,64037.0,282.3384165,0.691694103,0.977684776,0.78211054,0.771571593,0.005844723,0.001277758,0.595322723,0.996527695,BARBUNYA
55138.0,925.042,385.2023532,183.8776995,2.09488347,0.878711338,55683.0,264.9601518,0.810185729,0.990212453,0.809725786,0.687846659,0.00698615,0.000964682,0.473133026,0.991158556,HOROZ
52385.0,856.068,325.1681021,206.4413706,1.575111137,0.772614181,52904.0,258.2608247,0.835326572,0.990189778,0.898256328,0.794237882,0.006207275,0.001523643,0.630813813,0.993601862,SIRA
47224.0,805.648,300.9224619,200.7813547,1.498757005,0.744861094,47747.0,245.2090216,0.805760306,0.989046432,0.914285785,0.814857821,0.006372236,0.001733002,0.663993268,0.995164562,SIRA
45904.0,833.6,329.0114502,179.2313494,1.83568026,0.838593833,46654.0,241.7577053,0.716533467,0.983924208,0.830127848,0.734800279,0.007167381,0.001288895,0.53993145,0.991141504,SIRA
52562.0,864.753,332.3567684,202.2219788,1.64352446,0.793593358,53046.0,258.6967664,0.781033612,0.990875844,0.883278361,0.778370688,0.006323138,0.001431721,0.605860928,0.995747254,SIRA
40731.0,739.522,256.7799444,202.1768771,1.270075728,0.616500359,41145.0,227.7286102,0.759396674,0.989938024,0.935907096,0.886862916,0.006304288,0.002405702,0.786525831,0.998947368,SEKER
42875.0,766.587,290.1321084,188.6349728,1.538061072,0.759789417,43198.0,233.6453412,0.81033831,0.992522802,0.916834816,0.805306736,0.00676693,0.001755564,0.648518939,0.997461734,SIRA
68330.0,1027.922,398.7044613,219.5707805,1.815835697,0.834696241,69292.0,294.9584006,0.702376547,0.986116723,0.812645178,0.739792075,0.005834984,0.001078098,0.547292314,0.99379292,CALI
41728.0,778.322,281.822113,188.6754226,1.493687461,0.742826389,42280.0,230.4988931,0.783050911,0.986944182,0.865603136,0.817887889,0.006753789,0.001864242,0.668940599,0.999188185,SEKER
75608.0,1063.245,419.5405317,232.3875767,1.805348365,0.832576739,76934.0,310.2693918,0.748586648,0.982764447,0.840448132,0.73954569,0.005548891,0.001023873,0.546927827,0.987395258,CALI
37848.0,697.327,240.9621294,200.1462736,1.203930131,0.556850132,38105.0,219.5212297,0.795778053,0.993255478,0.978092293,0.911019629,0.006366575,0.002705182,0.829956764,0.999209956,SEKER
74407.0,1041.935,380.5872802,249.8268201,1.523404413,0.754391714,75370.0,307.7952807,0.737615861,0.987223033,0.861276118,0.808737697,0.005114939,0.001349743,0.654056663,0.996392807,BARBUNYA
31003.0,660.955,257.4189614,153.8431655,1.673255751,0.801766607,31354.0,198.6812664,0.735295513,0.988805256,0.891804788,0.771820636,0.008303034,0.001817532,0.595707093,0.99677032,DERMASON
31913.0,654.952,244.1220484,166.7432158,1.464059855,0.730388277,32221.0,201.5760243,0.741972984,0.990441017,0.934885773,0.825718225,0.007649611,0.002193545,0.681810586,0.998211508,DERMASON
69728.0,1020.06,386.0452276,232.194347,1.662595289,0.798895925,70902.0,297.9604789,0.72148585,0.983441934,0.842103819,0.771827904,0.005536445,0.001211972,0.595718313,0.990438462,CALI
71656.0,1097.198,373.8467167,245.1558511,1.524934914,0.754964474,73142.0,302.0517386,0.803498542,0.979683356,0.747984177,0.807956109,0.005217242,0.001371424,0.652793074,0.995466951,BARBUNYA
37115.0,710.104,264.5461903,178.785431,1.47968539,0.737067312,37525.0,217.3851092,0.791398354,0.989073951,0.924943939,0.821728368,0.007127743,0.002004679,0.675237511,0.99913908,DERMASON
38068.0,714.916,260.5214189,186.5263957,1.396700011,0.698127601,38437.0,220.1583135,0.789039506,0.990399875,0.935965608,0.845067996,0.00684358,0.002152929,0.714139919,0.997439232,DERMASON
46652.0,805.423,296.1416551,201.3172229,1.47101997,0.733397152,47209.0,243.7194519,0.79486131,0.988201402,0.903716218,0.822982676,0.006347888,0.001796271,0.677300486,0.99632254,SIRA
93084.0,1338.893,405.8493977,293.8842226,1.380983961,0.689672559,96777.0,344.264767,0.728596252,0.961840107,0.652518996,0.84825743,0.004360034,0.001392452,0.719540667,0.993674121,BARBUNYA
39395.0,735.469,276.9184076,182.2438612,1.519493748,0.75291836,39735.0,223.9626573,0.755112994,0.991443312,0.915213094,0.808767677,0.007029278,0.001855178,0.654105156,0.993908695,SIRA
38028.0,719.218,264.6085195,183.3178967,1.443440735,0.721140257,38448.0,220.0426173,0.738350419,0.989076155,0.923830408,0.831577977,0.006958255,0.002052542,0.691521931,0.998170924,DERMASON
73215.0,1134.894,375.2265882,249.668715,1.502897903,0.746503763,74746.0,305.3198868,0.776248688,0.979517299,0.714330725,0.813694702,0.005124996,0.00138586,0.662099068,0.9950673,BARBUNYA
46448.0,777.498,278.5876383,212.4825018,1.311108613,0.646736728,46761.0,243.1859995,0.787681454,0.993306388,0.9655579,0.872924589,0.005997839,0.002148234,0.761997337,0.999061272,SEKER
27656.0,615.615,228.9305673,154.1616638,1.485003221,0.739279041,27997.0,187.6505072,0.801716141,0.987820124,0.9170243,0.819683057,0.00827779,0.002305038,0.671880314,0.99774443,DERMASON
34509.0,688.346,250.9547498,175.3087423,1.431501627,0.715544512,34900.0,209.6144638,0.730071084,0.988796562,0.915226639,0.835267968,0.007272154,0.002183464,0.697672578,0.99871943,DERMASON
